split_seed,task,acquisition_date,severity,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_outer,mean_probability_bearing_inner
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9414524435997009,,0.05854751914739609
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.0006709425360895693,,0.9993290305137634
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0006317596416920424,,0.9993681907653809
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.020754189944134076,,0.9792458100558658
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9998882681564247,,0.000111731843575419
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,1.0,,0.0
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.002458100558659218,,0.9975418994413408
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0019437394803389907,,0.9980562329292297
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9996554255485535,,0.00034452270483598113
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.999579906463623,,0.00042009237222373486
44,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0008137456024996936,,0.9991862773895264
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9972346368715084,,0.00276536312849162
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9845530726256984,,0.015446927374301674
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.016508379888268157,,0.983491620111732
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0022625698324022347,,0.997737430167598
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9965350031852722,,0.0034650007728487253
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.97722989320755,,0.022770103067159653
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0013036984018981457,,0.9986962676048279
45,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.00048369436990469694,,0.9995163083076477
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9772067039106145,,0.022793296089385476
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.004022346368715084,,0.9959776536312849
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.999776536312849,,0.000223463687150838
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0012849162011173184,,0.9987150837988827
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.98992919921875,,0.010070773772895336
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.0009351709159091115,,0.9990648627281189
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9996290802955627,,0.0003709814336616546
46,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0004647713794838637,,0.9995352625846863
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.03511173184357542,,0.9648882681564248
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.04977653631284916,,0.950223463687151
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9924022346368714,,0.007597765363128494
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9966480446927373,,0.00335195530726257
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.003318104660138488,,0.9966819286346436
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0041234190575778484,,0.9958765506744385
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9995994567871094,,0.000400570803321898
47,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9995939135551453,,0.000406165374442935
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9891340782122905,,0.010865921787709495
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.01377094972067039,,0.9862290502793297
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.999832402234637,,0.0001675977653631285
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0024860335195530728,,0.997513966480447
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9985345005989075,,0.0014654381666332483
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0013511483557522297,,0.9986488819122314
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9996795654296875,,0.00032042720704339445
48,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0006313996855169535,,0.9993686676025391
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9909776536312849,,0.009022346368715083
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.01941340782122905,,0.980586592178771
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9999720670391061,,2.793296089385475e-05
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.0016480446927374303,,0.9983519553072625
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9981604218482971,,0.0018395546358078718
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0016290858620777726,,0.9983709454536438
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9996954798698425,,0.0003045103803742677
49,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00039513150113634765,,0.9996048808097839
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9834916201117316,,0.016508379888268157
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.001005586592178771,,0.9989944134078211
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.019301675977653632,,0.9806983240223462
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9943296089385473,,0.0056703910614525135
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9986631274223328,,0.0013369040098041296
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.0005568379419855773,,0.9994431734085083
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0012135065626353025,,0.998786449432373
50,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9996591210365295,,0.00034088914981111884
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9933519553072626,,0.00664804469273743
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.009273743016759777,,0.9907262569832402
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9990782122905029,,0.0009217877094972067
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0023743016759776537,,0.9976256983240225
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9929628968238831,,0.007037071045488119
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.006304279435425997,,0.9936956763267517
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9996128082275391,,0.00038713624235242605
51,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.005783484783023596,,0.9942165017127991
