split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.00836097449755095,0.00010649301494342222,0.0027998936792362253,0.9887326388082693
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.8848603351955308,0.006145251396648045,0.10717877094972068,0.0018156424581005591
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.8920670391061453,0.0025418994413407823,0.10220670391061454,0.0031843575418994416
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.8284636871508381,0.007178770949720671,0.1624581005586592,0.0018994413407821228
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9472067039106146,0.006368715083798883,0.04284916201117319,0.0035754189944134083
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9279329608938549,0.012178770949720669,0.05606145251396648,0.003826815642458101
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9444972067039106,0.007122905027932962,0.047681564245810056,0.0006983240223463687
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9764804469273741,0.000977653631284916,0.010949720670391062,0.011592178770949722
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.975558659217877,0.006983240223463687,0.006033519553072626,0.011424581005586595
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.7640502793296089,0.08175977653631285,0.02916201117318436,0.12502793296089387
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9816480446927373,0.0014245810055865922,0.0069273743016759785,0.01
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9867039106145251,0.0024581005586592182,0.004273743016759777,0.006564245810055866
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9768715083798883,0.003044692737430168,0.008435754189944135,0.01164804469273743
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.006368715083798883,0.9169553072625698,0.07664804469273744,2.793296089385475e-05
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.004245810055865922,0.9295251396648044,0.0640223463687151,0.002206703910614525
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.014134078212290504,0.8839385474860336,0.10053072625698327,0.0013966480446927375
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.004329608938547487,0.9405307262569833,0.055027932960893866,0.000111731843575419
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0024860335195530728,0.9628770949720672,0.03365921787709497,0.0009776536312849163
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.005698324022346369,0.936731843575419,0.05466480446927374,0.002905027932960894
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.011229050279329607,0.8844692737430168,0.10402234636871507,0.0002793296089385475
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.000670391061452514,0.9737150837988827,0.025055865921787705,0.000558659217877095
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.004050279329608939,0.9543575418994416,0.028715083798882685,0.01287709497206704
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.003128491620111732,0.9661173184357542,0.030251396648044698,0.0005027932960893855
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0004748603351955307,0.9867597765363129,0.0123463687150838,0.0004189944134078213
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.001005586592178771,0.9800000000000001,0.016256983240223465,0.0027374301675977654
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.006229050279329609,0.0007262569832402235,0.9926256983240224,0.0004189944134078213
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0023743016759776537,0.0047486033519553075,0.9916480446927374,0.001229050279329609
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.014134078212290504,0.7758659217877095,0.1949720670391061,0.015027932960893851
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.008687150837988827,0.0077374301675977655,0.9797206703910614,0.0038547486033519555
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.002122905027932961,0.005530726256983241,0.9915083798882682,0.0008379888268156426
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.004469273743016759,0.026955307262569828,0.9667877094972067,0.001787709497206704
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.004273743016759777,0.007793296089385475,0.9877932960893855,0.00013966480446927376
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.022094972067039104,0.010363128491620112,0.9661452513966481,0.0013966480446927375
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.003016759776536313,0.004441340782122905,0.992150837988827,0.0003910614525139665
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.003826815642458101,0.014888268156424581,0.9810614525139666,0.000223463687150838
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.010279329608938547,0.008463687150837989,0.9800837988826816,0.0011731843575418996
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.005614525139664805,0.007737430167597766,0.985,0.0016480446927374301
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.020921787709497208,0.002625698324022347,0.0062290502793296105,0.970223463687151
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,20.0,0.029357541899441345,0.0049162011173184365,0.012402234636871507,0.9533240223463686
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.04555865921787709,0.005642458100558659,0.016508379888268157,0.9322905027932961
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.014357541899441342,0.0023743016759776537,0.005391061452513967,0.9778770949720672
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.025027932960893857,0.00553072625698324,0.012486033519553075,0.9569553072625699
cross_condition,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.027374301675977656,0.004692737430167598,0.01377094972067039,0.9541620111731844
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.819063847797238,1.5225694584708724e-06,0.18093442250677041,2.0712653328836612e-07
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.998188082689113,1.3082072896979095e-06,0.0018048989020595964,5.710201537762807e-06
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9971071216983937,2.4686607445261753e-06,0.002853788896873583,3.6620743988212026e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9983622265775313,6.8857940978750505e-06,0.0016077203968250903,2.316723154572302e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9981570988387454,5.2177298998304846e-05,0.001157720776465679,0.0006330030857908094
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9998133530767669,1.3342598665751718e-06,0.0001638534844852011,2.1459178881340407e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.998247159532077,4.985245155404155e-09,0.00017100743897606571,0.0015818280437015786
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.99940715191902,9.266463702730499e-07,0.00019355298888907798,0.00039836844572083304
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.2484148484778742,0.007290981782213512,0.7440792469194958,0.00021492282041661142
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9990912405812311,1.1867699598765467e-09,8.102663920620897e-05,0.0008277315927926205
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9995580411413639,6.358699360643815e-08,1.146789479280385e-05,0.00043042737684964084
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9999957806053803,7.382531812352349e-08,3.0078315527644522e-06,1.1377377487297928e-06
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00011543637044283863,0.927737179522471,0.07214737739414695,6.71293927182364e-09
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,2.6518346741672727e-05,0.9991377183222464,0.0008350203789445411,7.429520672695726e-07
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,2.636545499881345e-07,0.9999965103364759,3.225763356997665e-06,2.456172567447583e-10
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0002274320979939933,0.9712381510606178,0.028534403047830555,1.3793557488267047e-08
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,7.827357533556317e-07,0.9999537798316449,4.535347583058082e-05,8.395677117818914e-08
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,2.1973145027167098e-07,0.9999662267905702,3.355301351177163e-05,4.644677673224528e-10
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,9.396981602073948e-06,0.9984701399681067,0.001342094275313741,0.00017836877497747757
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,5.019977490035421e-07,0.9999702062561486,1.329457636986326e-06,2.796228846542523e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,2.8095849763213625e-06,0.9996475794571686,1.70756596494484e-05,0.0003325352982056336
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,1.7287946685147891e-06,0.9997751302024889,0.0001816146675714222,4.1526335271247365e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,1.5756892641027806e-07,0.99998447369738,3.449853075507238e-07,1.5023748386070044e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,9.541886345539396e-07,0.9999212501492294,5.777083265468765e-06,7.2018578870553e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,4.10359450402973e-05,1.3694038813182731e-05,0.999933857778838,1.1412237308414605e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,2.555019204974087e-06,4.492868889617064e-05,0.999931875275948,2.064101595094273e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.022346368713833678,0.8715087936592743,0.1061448376268922,3.4477133417346905e-38
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0006342999975168294,0.0003741426638493033,0.9989567972586753,3.47600799585589e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,1.4458106965423351e-06,0.00019719370124492044,0.9997389181333889,6.244235466955365e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,3.2966246034620195e-06,7.367412924972255e-05,0.9999092625048343,1.3766741312497405e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,1.8629537900445178e-07,2.5973654679417945e-07,0.9999995455220316,8.44604256331678e-09
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0005919361714914715,7.4003846720697834e-06,0.9993990053792754,1.6580645610934865e-06
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.0002248681464884405,8.95130163568482e-06,0.9997638857322375,2.2948196383962394e-06
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,1.6392592338000096e-05,5.900528889496817e-05,0.9999178171599276,6.784958839459708e-06
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.004534554625634743,7.39877977975219e-05,0.9953599266026741,3.15309738936758e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.0008789855158407513,3.1655190322501304e-05,0.9990648648278782,2.4494465958665003e-05
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.024388135252428552,2.1181753780073747e-07,0.0053890050845574545,0.9702226478454762
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,20.0,0.09527578185501046,0.011176312202125654,0.00029747587888133935,0.8932504300639825
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.02720078497439996,7.641320030194276e-05,0.0047963394487108854,0.9679264623765872
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.009842717348113943,8.66173812592087e-08,0.0012145615845617372,0.988942634449943
