split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.005474860335195531,0.9840782122905026,0.009608938547486035,0.0008379888268156426
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0017318435754189944,0.9954189944134079,0.002681564245810056,0.0001675977653631285
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0013687150837988827,0.001340782122905028,0.9962849162011173,0.001005586592178771
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.01664804469273743,0.003910614525139665,0.010530726256983241,0.9689106145251395
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_2000rpm_250704090550.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.000918977486435324,0.9940983653068542,0.004863855894654989,0.00011890192399732769
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.001188082853332162,0.006810838356614113,0.9914585947990417,0.0005425490089692175
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.000991131062619388,0.0007789802621118724,0.997931718826294,0.0002981388824991882
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_2000rpm_250702162116.csv,healthy,healthy,healthy,179,speed_circulation,2000.0,20.0,0.0027563341427594423,0.0011145438766106963,0.00039763565291650593,0.9957314729690552
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9554752707481384,0.011391812935471535,0.030258210375905037,0.002874676138162613
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9996181130409241,9.439629502594471e-05,0.0001731951633701101,0.00011429332516854629
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9991687536239624,0.0002132300433004275,0.0004470354178920388,0.00017099446267820895
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00017780502093955874,0.9995591044425964,0.0002142049779649824,4.891588105238043e-05
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00010182928963331506,0.9994392395019531,0.00041923223761841655,3.968036253354512e-05
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,7.69104590290226e-05,0.9997451305389404,0.0001404414069838822,3.749612733372487e-05
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.00013732764637097716,0.00013679993571713567,0.9996537566184998,7.218508835649118e-05
45,source_file_seed_45,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.00013598575606010854,0.00013062571815680712,0.0002215322310803458,0.9995117783546448
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9503631284916202,0.013044692737430167,0.025865921787709495,0.010726256983240224
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9169273743016759,0.008156424581005588,0.018491620111731846,0.0564245810055866
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_2000rpm_250707114350.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.004022346368715084,0.9607541899441342,0.030614525139664808,0.004608938547486033
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.005083798882681565,0.9268156424581006,0.06039106145251396,0.00770949720670391
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.607877094972067,0.20324022346368711,0.17997206703910612,0.008910614525139665
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.0496927374301676,0.03614525139664805,0.903268156424581,0.010893854748603351
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.007150837988826816,0.016033519553072625,0.974608938547486,0.002206703910614525
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.033435754189944135,0.030530726256983238,0.021675977653631287,0.9143575418994414
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9636033519553073,0.011564245810055867,0.017430167597765365,0.007402234636871508
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.0036312849162011183,0.9885195530726256,0.006899441340782123,0.0009497206703910614
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.003854748603351955,0.978296089385475,0.01740223463687151,0.000446927374301676
46,source_file_seed_46,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.022430167597765362,0.023100558659217875,0.03315642458100559,0.9213128491620113
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9958950281143188,0.0013204741990193725,0.0022940903436392546,0.0004903895896859467
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.994265079498291,0.0037243845872581005,0.0016050898702815175,0.00040544173680245876
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_2000rpm_250707114350.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.003310787957161665,0.993650496006012,0.0009279168443754315,0.0021108444780111313
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0016999481013044715,0.992624819278717,0.004554214421659708,0.001120925066061318
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.6394045352935791,0.2111494392156601,0.11955644935369492,0.029889533296227455
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.01842872053384781,0.017797496169805527,0.9617331027984619,0.0020407652482390404
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.0011378253111615777,0.004732555244117975,0.9939531683921814,0.00017647161439526826
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.004706908017396927,0.002005930058658123,0.0033493894152343273,0.9899377226829529
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9991322159767151,0.0004167684819549322,0.0003262860409449786,0.00012478097050916404
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.00012974522542208433,0.9996849298477173,0.0001414190192008391,4.3899883166886866e-05
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00013242397108115256,0.9994142055511475,0.0004018211329821497,5.1565653848228976e-05
46,source_file_seed_46,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.000139621042762883,0.00020608848717529327,0.0001345299242530018,0.9995197057723999
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9388547486033519,0.006229050279329609,0.011033519553072624,0.04388268156424581
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.8736033519553073,0.009273743016759777,0.01793296089385475,0.09918994413407822
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_1000rpm_250704090347.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.010642458100558659,0.9638547486033519,0.022793296089385476,0.002709497206703911
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.005642458100558659,0.9435195530726256,0.04039106145251397,0.010446927374301676
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.6300837988826815,0.1948882681564246,0.1711173184357542,0.003910614525139664
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.02488826815642458,0.04754189944134079,0.901145251396648,0.02642458100558659
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.025391061452513967,0.038938547486033516,0.9304189944134077,0.005251396648044693
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,20.0,0.016117318435754195,0.0123463687150838,0.01762569832402235,0.9539106145251397
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9593575418994411,0.0008659217877094973,0.00952513966480447,0.030251396648044698
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0006424581005586592,0.995558659217877,0.0034078212290502797,0.0003910614525139665
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0029608938547486035,0.9841061452513965,0.012067039106145252,0.0008659217877094973
47,source_file_seed_47,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.012122905027932961,0.000977653631284916,0.009636871508379887,0.9772625698324021
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9681892395019531,0.010843097232282162,0.003309781663119793,0.017657814547419548
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.992048442363739,0.005600314121693373,0.0011792159639298916,0.0011719666654244065
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_1000rpm_250704090347.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.0021308239083737135,0.9952436089515686,0.0024509404320269823,0.0001746544148772955
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0003867919440381229,0.9954634308815002,0.0005875062779523432,0.003562295576557517
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.7633615136146545,0.13147705793380737,0.08814989775419235,0.01701151393353939
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0004775655979756266,0.014749452471733093,0.9847019910812378,7.092472515068948e-05
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.000466195895569399,0.013119474984705448,0.9835621118545532,0.002852252684533596
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,20.0,0.0006239747744984925,0.0018514781259000301,0.0016059547197073698,0.9959185719490051
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9994844198226929,9.868860070127994e-05,0.00021777063375338912,0.0001991609315155074
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,9.864847379503772e-05,0.9996878504753113,0.00017566519090905786,3.789663969655521e-05
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.00024844350991770625,0.9992767572402954,0.00033862885902635753,0.00013608041626866907
47,source_file_seed_47,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.00014163336891215295,0.00012994767166674137,0.00011262428597547114,0.9996157884597778
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9605586592178771,0.009134078212290503,0.023463687150837995,0.006843575418994414
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9829050279329609,0.0017877094972067037,0.003631284916201117,0.011675977653631283
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.009860335195530725,0.9597206703910616,0.028659217877094977,0.0017597765363128492
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.01181564245810056,0.9276256983240224,0.05120111731843576,0.00935754189944134
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.6211731843575419,0.19899441340782126,0.17681564245810055,0.003016759776536313
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.01463687150837989,0.023854748603351954,0.9561731843575417,0.005335195530726257
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.967541899441341,0.003156424581005587,0.01282122905027933,0.0164804469273743
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.04044692737430168,0.9237988826815643,0.03486033519553073,0.000893854748603352
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0005865921787709497,0.994050279329609,0.0032960893854748602,0.0020670391061452516
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.008324022346368717,0.006843575418994414,0.9843854748603351,0.000446927374301676
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.04634078212290504,0.0009776536312849163,0.002905027932960894,0.9497765363128491
48,source_file_seed_48,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.04567039106145252,0.006061452513966481,0.007486033519553072,0.9407821229050278
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9937379956245422,0.0005878250813111663,0.004841867834329605,0.0008322790381498635
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.994920015335083,0.001032531727105379,0.0006481856689788401,0.0033992917742580175
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.004741125740110874,0.9836871027946472,0.01118631474673748,0.0003853980451822281
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0010284498566761613,0.9968391060829163,0.0014587041223421693,0.0006737362127751112
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.29954013228416443,0.24916110932826996,0.3688746690750122,0.08242405951023102
